boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
1077 : 854865556, (0, 0) (2, 2) (2, 4) (3, 1) (3, 3) (3, 4) (4, 0) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
1078 : 858045873, (0, 0) (2, 2) (3, 0) (3, 3) (4, 1) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
1079 : 859156014, (0, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 0) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
1080 : 859156156, (0, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 0) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
1081 : 859262646, (0, 0) (2, 2) (3, 1) (3, 3) (3, 4) (4, 0) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
1082 : 859262784, (0, 0) (2, 2) (3, 1) (3, 3) (3, 4) (4, 0) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
1083 : 859278810, (0, 0) (2, 2) (3, 1) (3, 3) (4, 0) (4, 1) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(4,1,4,1)
1084 : 859278945, (0, 0) (2, 2) (3, 1) (3, 3) (4, 0) (4, 1) (4, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,4,2)
1085 : 859279683, (0, 0) (2, 2) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
1086 : 859279686, (0, 0) (2, 2) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
1087 : 860394412, (0, 0) (2, 2) (3, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1088 : 894404182, (0, 0) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
1089 : 894514927, (0, 0) (2, 4) (3, 0) (3, 2) (3, 3) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
1090 : 894642580, (0, 0) (2, 4) (3, 0) (3, 3) (4, 1) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
1091 : 925555222, (0, 0) (3, 0) (3, 1) (3, 3) (4, 0) (4, 2) (4, 4) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
1092 : 925560990, (0, 0) (3, 0) (3, 1) (3, 3) (4, 1) (4, 2) (4, 4) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(4,2,3,0,1)
1093 : 925560993, (0, 0) (3, 0) (3, 1) (3, 3) (4, 1) (4, 2) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
1094 : 925561566, (0, 0) (3, 0) (3, 1) (3, 3) (4, 1) (4, 3) (4, 4) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,4,2)
1095 : 925566456, (0, 0) (3, 0) (3, 1) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,1,2)
1096 : 926669941, (0, 0) (3, 0) (3, 2) (3, 3) (4, 0) (4, 2) (4, 4) (5, 1) (5, 2) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
1097 : 926676291, (0, 0) (3, 0) (3, 2) (3, 3) (4, 1) (4, 3) (4, 4) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
1098 : 926676292, (0, 0) (3, 0) (3, 2) (3, 3) (4, 1) (4, 3) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
1099 : 926676295, (0, 0) (3, 0) (3, 2) (3, 3) (4, 1) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1100 : 926681181, (0, 0) (3, 0) (3, 2) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
1101 : 926681182, (0, 0) (3, 0) (3, 2) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
1102 : 939380307, (0, 0) (3, 1) (3, 2) (3, 3) (4, 0) (4, 2) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
1103 : 940470847, (0, 0) (3, 1) (3, 3) (3, 4) (4, 0) (4, 1) (4, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,2,3)
1104 : 951959491, (0, 0) (3, 2) (3, 3) (3, 4) (4, 0) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
1105 : 1169079753, (0, 1) (0, 2) (0, 3) (1, 0) (1, 1) (1, 3) (2, 0) (3, 1) (4, 0) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
1106 : 1169977824, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (2, 1) (4, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
1107 : 1169977869, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(4,1,4,1)
1108 : 1169978157, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (3, 1) (3, 2) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
1109 : 1169979037, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 1) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
1110 : 1169983792, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (3, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1111 : 1169988898, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (1, 4) (2, 1) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1112 : 1170023350, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (2, 2) (3, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1113 : 1170046363, (0, 1) (0, 2) (0, 3) (1, 1) (1, 2) (3, 2) (3, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1114 : 1170073561, (0, 1) (0, 2) (0, 3) (1, 1) (1, 3) (1, 4) (2, 1) (2, 4) (4, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
1115 : 1170076201, (0, 1) (0, 2) (0, 3) (1, 1) (1, 3) (1, 4) (2, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
1116 : 1170291711, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
1117 : 1170292491, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (2, 1) (2, 3) (3, 5) (4, 4) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
1118 : 1170295167, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (2, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
1119 : 1170300630, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (2, 2) (3, 1) (3, 2) (3, 3) (5, 3)  , 9_(4,5,1)_(3,1,4,1,1)
1120 : 1170306135, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (2, 3) (3, 1) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
1121 : 1170322050, (0, 1) (0, 2) (0, 3) (1, 1) (2, 0) (3, 1) (3, 3) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
1122 : 1170414574, (0, 1) (0, 2) (0, 3) (1, 1) (2, 2) (3, 2) (4, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1123 : 1170448446, (0, 1) (0, 2) (0, 3) (1, 1) (2, 3) (3, 2) (3, 5) (4, 1) (4, 4) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
1124 : 1170782397, (0, 1) (0, 2) (0, 3) (1, 2) (1, 3) (2, 0) (2, 1) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
1125 : 1170879403, (0, 1) (0, 2) (0, 3) (1, 2) (1, 4) (2, 3) (3, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
1126 : 1170887944, (0, 1) (0, 2) (0, 3) (1, 2) (1, 4) (2, 5) (3, 2) (3, 4) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
1127 : 1171046002, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (2, 3) (3, 1) (3, 2) (3, 3) (5, 4)  , 9_(4,5,1)_(2,4,2,1,0,1)
1128 : 1171047133, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (2, 3) (3, 3) (5, 1) (5, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
1129 : 1171062981, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (3, 1) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,2,2,2)
1130 : 1171067563, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (3, 3) (4, 0) (4, 1) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
1131 : 1171068079, (0, 1) (0, 2) (0, 3) (1, 2) (2, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
1132 : 1171099864, (0, 1) (0, 2) (0, 3) (1, 2) (2, 2) (3, 0) (3, 3) (3, 4) (4, 4) (5, 4)  , 8_(7,2,1)_(5,3,0,0,1,1)
1133 : 1171232977, (0, 1) (0, 2) (0, 3) (1, 2) (3, 1) (3, 2) (3, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1134 : 1171236265, (0, 1) (0, 2) (0, 3) (1, 2) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
1135 : 1171649305, (0, 1) (0, 2) (0, 3) (1, 3) (2, 1) (2, 4) (4, 1) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
1136 : 1172199937, (0, 1) (0, 2) (0, 3) (1, 4) (2, 2) (2, 4) (2, 5) (3, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
1137 : 1172205445, (0, 1) (0, 2) (0, 3) (1, 4) (2, 2) (2, 5) (3, 2) (3, 4) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
1138 : 1172258575, (0, 1) (0, 2) (0, 3) (1, 4) (2, 3) (4, 1) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
1139 : 1172966742, (0, 1) (0, 2) (0, 3) (2, 0) (2, 1) (2, 2) (3, 1) (3, 2) (3, 3) (5, 3)  , 7_(9,1)_(4,4,2)
1140 : 1172966760, (0, 1) (0, 2) (0, 3) (2, 0) (2, 1) (2, 2) (3, 1) (3, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,4,1,2)
1141 : 1173335277, (0, 1) (0, 2) (0, 3) (2, 1) (2, 2) (2, 3) (3, 1) (4, 0) (4, 2) (5, 3)  , 8_(6,4)_(4,2,2,2)
1142 : 1173336457, (0, 1) (0, 2) (0, 3) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
1143 : 1173376585, (0, 1) (0, 2) (0, 3) (2, 1) (2, 3) (2, 4) (4, 1) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
1144 : 1173377086, (0, 1) (0, 2) (0, 3) (2, 1) (2, 3) (2, 4) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
1145 : 1173393421, (0, 1) (0, 2) (0, 3) (2, 1) (2, 3) (3, 4) (4, 1) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
1146 : 1173481971, (0, 1) (0, 2) (0, 3) (2, 1) (3, 1) (3, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(5,0,3,2)
1147 : 1173650551, (0, 1) (0, 2) (0, 3) (2, 2) (2, 3) (2, 4) (3, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
1148 : 1173694705, (0, 1) (0, 2) (0, 3) (2, 2) (2, 4) (3, 2) (4, 3) (4, 4) (4, 5) (5, 4)  , 7_(9,1)_(5,2,3)
1149 : 1173779854, (0, 1) (0, 2) (0, 3) (2, 2) (3, 2) (4, 1) (4, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(3,5,0,1,1)
1150 : 1174011226, (0, 1) (0, 2) (0, 3) (2, 3) (3, 2) (3, 4) (4, 1) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
1151 : 1174015147, (0, 1) (0, 2) (0, 3) (2, 3) (3, 2) (4, 1) (4, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1152 : 1174659337, (0, 1) (0, 2) (0, 3) (3, 1) (3, 2) (3, 3) (4, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1153 : 1174665355, (0, 1) (0, 2) (0, 3) (3, 1) (3, 2) (4, 2) (4, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1154 : 1174819216, (0, 1) (0, 2) (0, 3) (3, 2) (4, 1) (4, 2) (4, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1155 : 1178156110, (0, 1) (0, 2) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (2, 2) (2, 4) (5, 4)  , 7_(9,1)_(4,4,2)
1156 : 1178156146, (0, 1) (0, 2) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (2, 2) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
1157 : 1178156209, (0, 1) (0, 2) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (2, 3) (4, 4) (5, 4)  , 7_(9,1)_(3,6,1)
1158 : 1178167099, (0, 1) (0, 2) (0, 4) (1, 0) (1, 1) (1, 3) (2, 1) (2, 2) (2, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
1159 : 1178264140, (0, 1) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 1) (2, 3) (2, 4) (5, 4)  , 7_(9,1)_(4,4,2)
1160 : 1178265685, (0, 1) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 3) (2, 4) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1161 : 1178273932, (0, 1) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (2, 1) (2, 2) (2, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
1162 : 1179065650, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 3) (2, 1) (2, 4) (3, 2) (5, 4)  , 7_(9,1)_(4,4,2)
1163 : 1179068020, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 3) (2, 4) (3, 3) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
1164 : 1179068308, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 3) (2, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
1165 : 1179075448, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (2, 3) (3, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1166 : 1179075637, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (2, 1) (3, 0) (4, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1167 : 1179079345, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (3, 1) (3, 2) (3, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1168 : 1179080119, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (3, 2) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1169 : 1179080368, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (3, 3) (4, 2) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
1170 : 1179080476, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (3, 3) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
1171 : 1179107575, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (2, 2) (2, 4) (3, 3) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
1172 : 1179133504, (0, 1) (0, 2) (0, 4) (1, 1) (1, 2) (3, 2) (3, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
1173 : 1179168282, (0, 1) (0, 2) (0, 4) (1, 1) (1, 3) (1, 5) (2, 0) (2, 3) (3, 1) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
1174 : 1179180897, (0, 1) (0, 2) (0, 4) (1, 1) (1, 3) (2, 0) (3, 1) (3, 3) (3, 5) (5, 3)  , 8_(7,2,1)_(5,0,3,2)
1175 : 1179184938, (0, 1) (0, 2) (0, 4) (1, 1) (1, 3) (2, 1) (2, 2) (3, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,4,1,2)
1176 : 1179191739, (0, 1) (0, 2) (0, 4) (1, 1) (1, 3) (2, 2) (2, 3) (3, 2) (4, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
1177 : 1179204700, (0, 1) (0, 2) (0, 4) (1, 1) (1, 3) (2, 4) (3, 2) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
1178 : 1179242463, (0, 1) (0, 2) (0, 4) (1, 1) (1, 4) (1, 5) (2, 0) (3, 1) (3, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
1179 : 1179250900, (0, 1) (0, 2) (0, 4) (1, 1) (1, 4) (2, 0) (2, 1) (2, 3) (3, 2) (5, 4)  , 7_(9,1)_(4,4,2)
1180 : 1179268981, (0, 1) (0, 2) (0, 4) (1, 1) (1, 4) (2, 2) (3, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
1181 : 1179378499, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (2, 1) (2, 2) (3, 2) (4, 4) (5, 4)  , 9_(3,7)_(3,1,3,3)
1182 : 1179379192, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (2, 1) (2, 3) (3, 2) (4, 4) (5, 4)  , 8_(6,4)_(3,2,5)
1183 : 1179379810, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (2, 1) (2, 4) (3, 2) (4, 0) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
1184 : 1179397629, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (2, 4) (3, 1) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
1185 : 1179405100, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (3, 0) (3, 1) (3, 4) (4, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
1186 : 1179409191, (0, 1) (0, 2) (0, 4) (1, 1) (2, 0) (3, 1) (3, 4) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
1187 : 1179432979, (0, 1) (0, 2) (0, 4) (1, 1) (2, 1) (2, 2) (2, 3) (3, 2) (4, 4) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1188 : 1179433231, (0, 1) (0, 2) (0, 4) (1, 1) (2, 1) (2, 2) (2, 3) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
1189 : 1179435586, (0, 1) (0, 2) (0, 4) (1, 1) (2, 1) (2, 2) (3, 2) (3, 3) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
1190 : 1179441529, (0, 1) (0, 2) (0, 4) (1, 1) (2, 1) (2, 3) (3, 3) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
1191 : 1179497119, (0, 1) (0, 2) (0, 4) (1, 1) (2, 2) (3, 1) (3, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1192 : 1179497448, (0, 1) (0, 2) (0, 4) (1, 1) (2, 2) (3, 1) (3, 3) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1193 : 1179501007, (0, 1) (0, 2) (0, 4) (1, 1) (2, 2) (3, 2) (4, 1) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
1194 : 1179501508, (0, 1) (0, 2) (0, 4) (1, 1) (2, 2) (3, 2) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1195 : 1179532794, (0, 1) (0, 2) (0, 4) (1, 1) (2, 3) (3, 1) (3, 5) (4, 2) (4, 4) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
1196 : 1179852949, (0, 1) (0, 2) (0, 4) (1, 2) (1, 3) (1, 4) (2, 1) (3, 2) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
1197 : 1179854389, (0, 1) (0, 2) (0, 4) (1, 2) (1, 3) (1, 4) (2, 3) (3, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
1198 : 1179854449, (0, 1) (0, 2) (0, 4) (1, 2) (1, 3) (1, 4) (2, 3) (3, 3) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,1,1,1)
1199 : 1179890074, (0, 1) (0, 2) (0, 4) (1, 2) (1, 3) (2, 3) (2, 4) (3, 2) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1200 : 1179934950, (0, 1) (0, 2) (0, 4) (1, 2) (1, 4) (1, 5) (2, 0) (3, 4) (4, 2) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
1201 : 1180085154, (0, 1) (0, 2) (0, 4) (1, 2) (2, 0) (2, 3) (3, 1) (3, 2) (3, 3) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
1202 : 1180125571, (0, 1) (0, 2) (0, 4) (1, 2) (2, 1) (2, 2) (2, 3) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
1203 : 1180133452, (0, 1) (0, 2) (0, 4) (1, 2) (2, 1) (2, 3) (3, 2) (4, 1) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
1204 : 1180174672, (0, 1) (0, 2) (0, 4) (1, 2) (2, 2) (2, 3) (3, 3) (4, 3) (4, 4) (5, 4)  , 9_(3,7)_(3,1,4,1,1)
1205 : 1180224555, (0, 1) (0, 2) (0, 4) (1, 2) (2, 3) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
1206 : 1180225563, (0, 1) (0, 2) (0, 4) (1, 2) (2, 3) (3, 1) (4, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
1207 : 1180227082, (0, 1) (0, 2) (0, 4) (1, 2) (2, 3) (3, 2) (3, 3) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
1208 : 1180228102, (0, 1) (0, 2) (0, 4) (1, 2) (2, 3) (3, 2) (4, 1) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(4,0,6)
1209 : 1180253476, (0, 1) (0, 2) (0, 4) (1, 2) (2, 4) (3, 1) (3, 2) (3, 3) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
1210 : 1180324837, (0, 1) (0, 2) (0, 4) (1, 2) (3, 1) (3, 4) (4, 2) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
1211 : 1180722865, (0, 1) (0, 2) (0, 4) (1, 3) (2, 1) (2, 2) (2, 4) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
1212 : 1180728226, (0, 1) (0, 2) (0, 4) (1, 3) (2, 1) (2, 3) (2, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1213 : 1180734841, (0, 1) (0, 2) (0, 4) (1, 3) (2, 1) (2, 4) (3, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
1214 : 1180768681, (0, 1) (0, 2) (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (3, 2) (4, 3) (5, 4)  , 9_(4,5,1)_(3,1,4,1,1)
1215 : 1180788901, (0, 1) (0, 2) (0, 4) (1, 3) (2, 2) (3, 2) (3, 3) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
1216 : 1180795368, (0, 1) (0, 2) (0, 4) (1, 3) (2, 2) (3, 5) (4, 2) (4, 3) (4, 4) (5, 3)  , 8_(6,4)_(5,1,1,3)
1217 : 1180850701, (0, 1) (0, 2) (0, 4) (1, 3) (2, 4) (3, 1) (3, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
1218 : 1180851886, (0, 1) (0, 2) (0, 4) (1, 3) (2, 4) (3, 1) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(2,4,4)
1219 : 1180918956, (0, 1) (0, 2) (0, 4) (1, 3) (3, 1) (3, 3) (3, 5) (4, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
1220 : 1180922559, (0, 1) (0, 2) (0, 4) (1, 3) (3, 1) (3, 5) (4, 1) (4, 2) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
1221 : 1180922586, (0, 1) (0, 2) (0, 4) (1, 3) (3, 1) (3, 5) (4, 1) (4, 3) (4, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
1222 : 1181261701, (0, 1) (0, 2) (0, 4) (1, 4) (2, 1) (3, 2) (4, 0) (4, 1) (4, 2) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
1223 : 1181295250, (0, 1) (0, 2) (0, 4) (1, 4) (2, 2) (3, 0) (3, 1) (3, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1224 : 1181429218, (0, 1) (0, 2) (0, 4) (1, 4) (3, 1) (3, 2) (3, 3) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
1225 : 1182063741, (0, 1) (0, 2) (0, 4) (2, 0) (2, 1) (2, 4) (3, 1) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
1226 : 1182422551, (0, 1) (0, 2) (0, 4) (2, 1) (2, 2) (2, 3) (3, 2) (4, 1) (4, 4) (5, 4)  , 8_(6,4)_(4,1,4,1)
1227 : 1182422968, (0, 1) (0, 2) (0, 4) (2, 1) (2, 2) (2, 3) (3, 3) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(4,1,4,1)
